label,message,cleaned_message
ham,Watching tv now. I got new job :),watching tv now i got new job
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt
ham,I liked your new house,i liked your new house
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect yourself from e threats sib never asks for sensitive information like passwords atm sms pin thru email never share your password with anybody
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,lt decimal gt m but its not a common car here so its better to buy from china or asia or if i find it less expensive i ll holla
ham,"Its ok, if anybody asks abt me, u tel them..:-P",its ok if anybody asks abt me u tel them p
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",i m taking derek amp taylor to walmart if i m not back by the time you re done just leave the mouse on my desk and i ll text you when priscilla s ready
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,lol i know hey someone did a great inpersonation of flea on the forums i love it
ham,But you dint in touch with me.,but you dint in touch with me
ham,"Aight fuck it, I'll get it later",aight fuck it i ll get it later
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",bored of speed dating try speedchat txt speedchat to if you don t like em txt swap and get a new chatter chat80155 pobox36504w45wq 150p msg rcd
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,we currently have a message awaiting your collection to collect your message just call
ham,"Me not waking up until 4 in the afternoon, sup",me not waking up until 4 in the afternoon sup
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",free2day sexy st george s day pic of jordan txt pic to dont miss out then every wk a saucy celeb 4 more pics c pocketbabe co uk 3 wk
ham,I have to take exam with in march 3,i have to take exam with in march 3
ham,Yeah it's jus rite...,yeah it s jus rite
ham,"not that I know of, most people up here are still out of town",not that i know of most people up here are still out of town
ham,Yes princess! I want to catch you with my big strong hands...,yes princess i want to catch you with my big strong hands
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local women looking for discreet action now 5 real matches instantly to your phone text match to msg cost 150p 2 stop txt stop bcmsfwc1n3xx
ham,No..jst change tat only..,no jst change tat only
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),1apple day no doctor 1tulsi leaf day no cancer 1lemon day no fat 1cup milk day no bone problms 3 litres watr day no diseases snd ths 2 whom u care
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today is accept day u accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",our mobile number has won 5000 to claim calls us back or ring the claims hot line on
ham,;-) ok. I feel like john lennon.,ok i feel like john lennon
ham,How long does it take to get it.,how long does it take to get it
ham,"I hav almost reached. Call, i m unable to connect u.",i hav almost reached call i m unable to connect u
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private your account statement for shows unredeemed bonus points to claim call identifier code expires
ham,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",got ur mail dileep thank you so muchand look forward to lots of support very less contacts here remember one venugopal you mentioned tomorrow if not late i shall try to come up till there goodnight dear
ham,You could have seen me..i did't recognise you Face.:),you could have seen me i did t recognise you face
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx
ham,U guys never invite me anywhere :(,u guys never invite me anywhere
ham,God bless.get good sleep my dear...i will pray!,god bless get good sleep my dear i will pray
ham,Also remember the beads don't come off. Ever.,also remember the beads don t come off ever
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie wan meet at bishan cos me at bishan now i m not driving today
ham,I keep ten rs in my shelf:) buy two egg.,i keep ten rs in my shelf buy two egg
ham,Nope watching tv at home... Not going out. V bored...,nope watching tv at home not going out v bored
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,message important information for o2 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting you
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",wait that s still not all that clear were you not sure about me being sarcastic or that that s why x doesn t want to live with us
ham,Early bird! Any purchases yet?,early bird any purchases yet
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let s pool our money together and buy a bunch of lotto tickets if we win i get lt gt u get lt gt deal
ham,Buy one egg for me da..please:),buy one egg for me da please
ham,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",hey kate hope ur ok will give u a buz wedlunch go outsomewhere 4 adrink in town cud go 2watershd 4 a bit ppl fromwrk will bthere love petexxx
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time
ham,Don know. I did't msg him recently.,don know i did t msg him recently
ham,I can make lasagna for you... vodka...,i can make lasagna for you vodka
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me
ham,"As in missionary hook up, doggy hook up, standing...|",as in missionary hook up doggy hook up standing
ham,Discussed with your mother ah?,discussed with your mother ah
ham,"Oops, I'll let you know when my roommate's done",oops i ll let you know when my roommate s done
ham,This pain couldn't have come at a worse time.,this pain couldn t have come at a worse time
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call claim code k52 valid 12hrs only 150ppm
ham,I didnt get anything da,i didnt get anything da
ham,I can't make it tonight,i can t make it tonight
ham,Tell me whos this pls:-),tell me whos this pls
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",just got some gas money any chance you and the gang want to go on a grand nature adventure
ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt
ham,Tmr timin still da same wat cos i got lesson until 6...,tmr timin still da same wat cos i got lesson until 6
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",geeee i miss you already you know your all i can think about fuck i can t wait till next year when we will be together loving kiss
ham,Ü wait 4 me in sch i finish ard 5..,wait 4 me in sch i finish ard 5
ham,Ok...,ok
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe i m answering you can t you see me maybe you d better reboot ym i got the photo it s great
ham,Ok. I only ask abt e movie. U wan ktv oso?,ok i only ask abt e movie u wan ktv oso
ham,How are you. Wish you a great semester,how are you wish you a great semester
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",sorry i guess whenever i can get a hold of my connections maybe an hour or two i ll text you
ham,"Nah I don't think he goes to usf, he lives around here though",nah i don t think he goes to usf he lives around here though
ham,Where u been hiding stranger?,where u been hiding stranger
ham,Ok. I.ll do you right later.,ok i ll do you right later
ham,Aah bless! How's your arm?,aah bless how s your arm
ham,What you doing?how are you?,what you doing how are you
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,gran onlyfound out afew days ago cusoon honi
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,honestly i ve just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out
ham,Me i'm not workin. Once i get job...,me i m not workin once i get job
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",yeah there s barely enough room for the two of us x has too many fucking shoes sorry man see you later
ham,Fffff. Can you text kadeem or are you too far gone,fffff can you text kadeem or are you too far gone
ham,THIS IS A LONG FUCKIN SHOWR,this is a long fuckin showr
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",dear voucher holder to claim this weeks offer at you pc please go to ts cs apply
ham,I've reached already.,i ve reached already
ham,"Could you not read me, my Love ? I answered you",could you not read me my love i answered you
ham,No de.am seeing in online shop so that i asked.,no de am seeing in online shop so that i asked
ham,Babe ? I lost you ... Will you try rebooting ?,babe i lost you will you try rebooting
ham,Just got outta class gonna go gym.,just got outta class gonna go gym
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas callfreefone and speak to a live operator to claim either bahamas cruise of 2000 cash only to opt out txt x to
ham,Gudnite....tc...practice going on,gudnite tc practice going on
ham,Yes:)here tv is always available in work place..,yes here tv is always available in work place
ham,Is that on the telly? No its Brdget Jones!,is that on the telly no its brdget jones
ham,"Probably, want to pick up more?",probably want to pick up more
ham,Cps is causing the outages to conserve energy.,cps is causing the outages to conserve energy
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to get txting and tell ur mates pobox w45wq norm150p tone
ham,Should i send you naughty pix? :),should i send you naughty pix
ham,Near kalainar tv office.thenampet,near kalainar tv office thenampet
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",hi hun im not comin 2nite tell every1 im sorry 4 me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on mon l8rs x
ham,Then ur sis how?,then ur sis how
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",thanx 4 the time we ve spent 2geva its bin mint ur my baby and all i want is u xxxx
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,good luck draw takes place 28th feb good luck for removal send stop to customer services
ham,Dad went out oredi... ,dad went out oredi
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,don t forget who owns you and who s private property you are and be my good boy always passionate kiss
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,the message sent is askin for lt gt dollars shoul i pay lt gt or lt gt
ham,Oh you got many responsibilities.,oh you got many responsibilities
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,im realy soz imat my mums 2nite what about 2moro
ham,That's cause your old. I live to be high.,that s cause your old i live to be high
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plans for nxt wknd coz she wants us to come down then ok
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats 1 year special cinema pass for 2 is yours call now c suprman v matrix3 starwars3 etc all 4 free bx420 ip4 5we 150pm dont miss out
ham,"Sorry da thangam, very very sorry i am held up with prasad.",sorry da thangam very very sorry i am held up with prasad
ham,aathi..where are you dear..,aathi where are you dear
ham,Nationwide auto centre (or something like that) on Newport road. I liked them there,nationwide auto centre or something like that on newport road i liked them there
ham,S s..first time..dhoni rocks...,s s first time dhoni rocks
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",poyyarikatur kolathupalayam unjalur post erode dis lt gt
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",did i forget to tell you i want you i need you i crave you but most of all i love you my sweet arabian steed mmmmmm yummy
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI,happy birthday to you dear with lots of love rakhesh nri
ham,Omg how did u know what I ate?,omg how did u know what i ate
ham,I reach home safe n sound liao...,i reach home safe n sound liao
ham,K...k:)why cant you come here and search job:),k k why cant you come here and search job
ham,Keep my payasam there if rinu brings,keep my payasam there if rinu brings
ham,Lol wtf random. Btw is that your lunch break,lol wtf random btw is that your lunch break
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girl d boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgs d gud ni8
ham,As in different styles?,as in different styles
ham,Hi:)cts employee how are you?,hi cts employee how are you
ham,"Usf I guess, might as well take 1 car",usf i guess might as well take 1 car
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",hey babe i saw you came online for a second and then you disappeared what happened
ham,LOL that would be awesome payback.,lol that would be awesome payback
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,for real when u getting on yo i only need 2 more tickets and one more jacket and i m done i already used all my multis
ham,"whatever, im pretty pissed off.",whatever im pretty pissed off
ham,So ü pay first lar... Then when is da stock comin...,so pay first lar then when is da stock comin
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,i am seeking a lady in the street and a freak in the sheets is that you
ham,"Carlos took a while (again), we leave in a minute",carlos took a while again we leave in a minute
ham,Ok thanx...,ok thanx
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... ,neva tell me how i noe i m not at home in da aft wat
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call when booking quote 1st class x 2
ham,Ok I'm gonna head up to usf in like fifteen minutes,ok i m gonna head up to usf in like fifteen minutes
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person till den enjoy ur crushes
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,hi dear we saw dear we both are happy where you my battery is low
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards
ham,Am surfing online store. For offers do you want to buy any thing.,am surfing online store for offers do you want to buy any thing
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent
ham,Holy living christ what is taking you so long,holy living christ what is taking you so long
spam,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratulations thanks to a good friend u have won the 2 xmas prize 2 claim is easy just call now only 10p per minute bt national rate
ham,Only saturday and sunday holiday so its very difficult:),only saturday and sunday holiday so its very difficult
ham,Ok going to sleep. Hope i can meet her.,ok going to sleep hope i can meet her
ham,"Its good, we'll find a way",its good we ll find a way
ham,I like to think there's always the possibility of being in a pub later.,i like to think there s always the possibility of being in a pub later
ham,Sure! I am driving but will reach my destination soon.,sure i am driving but will reach my destination soon
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),aww that s the first time u said u missed me without asking if i missed u first you do love me
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",sorry sir i will call you tomorrow senthil hsbc
ham,K:)all the best:)congrats...,k all the best congrats
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u don t know how stubborn i am i didn t even want to go to the hospital i kept telling mark i m not a weak sucker hospitals are for weak suckers
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,that sucks i ll go over so u can do my hair you ll do it free right
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ok chinese food on its way when i get fat you re paying for my lipo
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,hey i will be late i m at amk need to drink tea or coffee
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,send this to ur friends and receive something about ur voice how is my speaking expression 1 childish 2 naughty 3 sentiment 4 rowdy 5 ful of attitude 6 romantic 7 shy 8 attractive 9 funny lt gt irritating lt gt lovable reply me
ham,what are your new years plans?,what are your new years plans
ham,HAPPY NEW YEAR MY NO.1 MAN,happy new year my no 1 man
ham,I did. One slice and one breadstick. Lol,i did one slice and one breadstick lol
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,i told her i had a dr appt next week she thinks i m gonna die i told her its just a check nothing to be worried about but she didn t listen
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 2 stop getstop on php
ham,Still chance there. If you search hard you will get it..let have a try :),still chance there if you search hard you will get it let have a try
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,just chill for another 6hrs if you could sleep the pain is not a surgical emergency so see how it unfolds okay
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message
ham,So i asked how's anthony. Dad. And your bf,so i asked how s anthony dad and your bf
ham,Bognor it is! Should be splendid at this time of year.,bognor it is should be splendid at this time of year
ham,Apart from the one i told you about yesterday?,apart from the one i told you about yesterday
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",final chance claim ur 150 worth of discount vouchers today text yes to now savamob member offers mobile t cs savamob pobox84 m263uz 3 subs
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,never y lei i v lazy got wat dat day send me da url cant work one
ham,Nt yet chikku..simple habba..hw abt u?,nt yet chikku simple habba hw abt u
ham,I am late. I will be there at,i am late i will be there at
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,"I shall book chez jules for half eight, if that's ok with you?",i shall book chez jules for half eight if that s ok with you
ham,See? I thought it all through,see i thought it all through
ham,Yep. I do like the pink furniture tho.,yep i do like the pink furniture tho
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",freemsg hey there darling it s been 3 week s now and no word back i d like some fun you up for it still tb ok xxx std chgs to send 1 to rcv
ham,K:)k:)good:)study well.,k k good study well
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",hello sort of out in town already that so dont rush home i am eating nachos will let you know eta
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl
ham,am up to my eyes in philosophy,am up to my eyes in philosophy
ham,ELLO BABE U OK?,ello babe u ok
ham,Hey morning what you come to ask:-) pa...,hey morning what you come to ask pa
ham,You are a very very very very bad girl. Or lady.,you are a very very very very bad girl or lady
ham,Is fujitsu s series lifebook good?,is fujitsu s series lifebook good
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cann t listen me
ham,Ok,ok
ham,"Yeah I am, so I'll leave maybe 7ish?",yeah i am so i ll leave maybe 7ish
ham,Convey my regards to him,convey my regards to him
ham,"Yes, princess. Toledo.",yes princess toledo
ham,Yes when is the appt again?,yes when is the appt again
ham,Pls send me the correct name da.,pls send me the correct name da
ham,I'll be at mu in like  &lt;#&gt;  seconds,i ll be at mu in like lt gt seconds
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
ham,Whos this am in class:-),whos this am in class
ham,Just wanted to say holy shit you guys weren't kidding about this bud,just wanted to say holy shit you guys weren t kidding about this bud
ham,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",aiyo u always c our ex one i dunno abt mei she haven reply first time u reply so fast y so lucky not workin huh got bao by ur sugardad ah gee
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 3
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup i thk cine is better cos no need 2 go down 2 plaza mah
ham,Can you use foreign stamps for whatever you send them off for? ,can you use foreign stamps for whatever you send them off for
ham,Not from this campus. Are you in the library?,not from this campus are you in the library
ham,Black shirt n blue jeans... I thk i c ü...,black shirt n blue jeans i thk i c
ham,Got smaller capacity one? Quite ex...,got smaller capacity one quite ex
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8
ham,Ic. There are a lotta childporn cars then.,ic there are a lotta childporn cars then
