label,message,cleaned_message
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.",aldrine rakhesh ex rtm here pls call urgent
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,yup i m still having coffee wif my frens my fren drove she ll give me a lift
ham,Still in the area of the restaurant. Ill try to come back soon,still in the area of the restaurant ill try to come back soon
ham,We're finally ready fyi,we re finally ready fyi
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,but i ll b going 2 sch on mon my sis need 2 take smth
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor
ham,From 5 to 2 only my work timing.,from 5 to 2 only my work timing
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,i don t know u and u don t know me send chat to now and let s find each other only 150p msg rcvd hg suite342 2lands row w1j6hl ldn years or over
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling
ham,You all ready for * big day tomorrow?,you all ready for big day tomorrow
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,i only work from mon to thurs but sat i cant leh booked liao which other day u free
ham,Haha okay... Today weekend leh... ,haha okay today weekend leh
ham,K.then any other special?,k then any other special
ham,Tiwary to rcb.battle between bang and kochi.,tiwary to rcb battle between bang and kochi
ham,Lol no ouch but wish i'd stayed out a bit longer,lol no ouch but wish i d stayed out a bit longer
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",you have won 1 cash or a 2 prize to claim call
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,i wil be there with in lt gt minutes got any space
ham,COME BACK TO TAMPA FFFFUUUUUUU,come back to tampa ffffuuuuuuu
ham,Stop knowing me so well!,stop knowing me so well
ham,Many times we lose our best ones bcoz we are ,many times we lose our best ones bcoz we are
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",keep ur problems in ur heart b coz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd ham yeah give me a call if you ve got a minute ham hi babe uawake feellikw shit justfound out via aletter thatmum gotmarried 4thnov behind ourbacks fuckinnice selfish deviousbitch anyway i l call u
ham,O shore are you takin the bus,o shore are you takin the bus
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm
ham,Serious? What like proper tongued her,serious what like proper tongued her
ham,Feel like trying kadeem again? :V,feel like trying kadeem again v
ham,I'm now but have to wait till 2 for the bus to pick me.,i m now but have to wait till 2 for the bus to pick me
ham,I only haf msn. It's yijue@hotmail.com,i only haf msn it s yijue hotmail com
ham,That is wondarfull song,that is wondarfull song
ham,Dude we should go sup again,dude we should go sup again
ham,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,7 at esplanade do mind giving me a lift cos i got no car today
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got a lot of model how to say
ham,Just sleeping..and surfing,just sleeping and surfing
ham,Are you the cutest girl in the world or what,are you the cutest girl in the world or what
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tones 4u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight pobox36504w45wq 150p
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",honeybee said i m d sweetest in d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes gm gn ge gn
ham,Yar but they say got some error.,yar but they say got some error
ham,Cancel cheyyamo?and get some money back?,cancel cheyyamo and get some money back
ham,What does the dance river do?,what does the dance river do
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,hi darlin ive just got back and i had a really nice night and thanks so much for the lift see u tomorrow xxx
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,my love how come it took you so long to leave for zaher s i got your words on ym and was happy to see them but was sad you had left i miss you
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,if you were are free i can give otherwise nalla adi entey nattil kittum
